X_coordinates,Y_coordinates,Distance,Direction_angle,Activity,id
539,292,172.18594600024707,4.647813135100294,person walking,2
494,290,124.14507642270796,4.834938665190287,person running,1
489,289,105.11898020814318,4.758310327698339,person running,1
470,289,94.13288479590966,5.314140884493545,person running,1
454,286,81.02468759581859,2.468634205559941,person running,1
446,284,-78.0,0.0,person walking,2
443,284,-75.0,0.0,person walking,2
440,285,67.00746227100382,1.4924264990084988,person running,1
432,283,-59.00847396772772,1.694752980640491,person running,1
424,285,50.00999900019995,1.9997333973150535,person running,1
415,288,21.37755832643195,18.822150530477074,person running,1
387,287,19.235384061671343,15.660187698201536,person walking,2
384,282,-10.198039027185569,19.739555984988076,person running,1
375,286,-34.058772731852805,5.875582271572269,person running,1
