X_coordinates,Y_coordinates,Distance_of _sensitive_location,Accuracy,Direction_angle,Speed,Direction_X_axis
765,302,438.32978452302325,0.44,20.196797887446692,36.0,89.88086319073408
768,302,441.3275427616092,0.44,20.277735612628486,41.338954666590965,89.88160175658622
696,288,369.0121949204389,0.44,19.53459208015843,33.01878093088482,89.86089257833102
693,289,366.0218572708466,0.44,19.339913574048104,26.764147276842806,89.85987298496048
693,291,366.04917702407147,0.44,19.142371384665662,20.139340565816624,89.85987508098322
674,303,347.4665451521916,0.44,17.365640163992456,14.081252079367493,89.85306041421275
621,303,294.55050500720586,0.44,15.476647853868213,8.878467503424302,89.82994631371547
543,291,216.08331726442927,0.44,13.346421469324488,4.947435008921659,89.77868780227942
541,292,214.11445537375565,0.44,13.15465217430246,3.811505152347446,89.77696746264247
540,293,213.15018179677915,0.44,13.00979508990033,3.0158852014235085,89.77609856199483
529,290,202.06187171260194,0.44,12.779610237090518,2.3178658334529487,89.76603292088127
494,290,167.0748335327616,0.44,10.999487256914044,1.5810127796093587,89.72701793401775
490,290,163.07666908543356,0.44,10.784745449316338,1.292455714483549,89.72171448091173
482,290,155.08062419270823,0.44,10.347908015882675,1.043078938648587,89.7104643802268
470,290,143.0873858870865,0.44,9.673727619692821,0.8262549576256043,89.69177364210003
459,290,132.09466302617983,0.44,9.035021177416374,0.661545590073121,89.67238728903583
451,291,124.14507642270796,0.44,8.458996935591149,0.5440763724434516,89.65668928448035
447,291,120.14990636700472,0.44,8.216092186515217,0.46448061111419464,89.6482589968861
440,287,113.01769772916099,0.44,8.180605548783673,0.38814244560947386,89.63243618302948
440,285,113.0,0.44,8.380939625791518,0.3469707927671959,89.6324217606739
435,287,108.01851693112621,0.44,7.866597652785257,0.29824883047033635,89.62025567907097
429,288,102.04410811016969,0.44,7.384006667430058,0.25467997105195034,89.60453769036488
419,288,92.04890004774636,0.44,6.730493781471082,0.20864447764760902,89.5752193209206
413,288,86.05230967266364,0.44,6.328986226202639,0.17791319062710662,89.5554445727245
406,290,79.1580697086532,0.44,5.653169080800533,0.14987067868314036,89.52993703630064
380,288,53.08483775994799,0.44,3.987163476143106,0.09237353518928293,89.40244823122843
383,290,56.22277118748239,0.44,4.011555850882724,0.09021975615896023,89.42061228115595
378,289,51.15662224971465,0.44,3.738326322297367,0.07593655608975744,89.38973904223855
370,288,43.104524124504614,0.44,3.230297407912176,0.05935824699911989,89.33287493448292
368,288,41.10960958218893,0.44,3.0761507809790656,0.052659001524163855,89.31696990917087
367,289,40.19950248448356,0.44,2.899433599317455,0.04801799236348464,89.30875508674914
367,289,40.19950248448356,0.44,2.899433599317455,0.044881754377045294,89.30875508674914
340,279,14.317821063276353,0.44,1.7260745532543902,0.01497404625150334,88.97428173798077
336,285,9.0,0.44,0.7777229942636196,0.008834999082516407,88.89556659969084
327,286,1.0,0.44,-0.10034276871438942,0.0009232111488755095,88.66388562095588
330,287,3.605551275463989,0.44,0.06128866868694707,0.0031361460245550106,88.75131625451228
332,284,5.0990195135927845,0.44,0.535404723959737,0.00418578287232481,88.80323292061239
330,283,3.605551275463989,0.44,0.46336761444167096,0.002797872978563069,88.75098333325894
324,282,4.242640687119285,0.44,0.039115462455019116,0.0031168939396945643,88.562961939966
219,288,108.04165863221463,0.44,-11.488775090555707,0.07525491240721177,89.12021004248243
216,288,111.04053313993049,0.44,-11.853200354588969,0.07343096690989934,89.1589506538324
229,288,98.04590761474952,0.44,-10.296197159782842,0.06163789373616228,88.96062668168673
216,287,111.01801655587259,0.44,-11.753559269292905,0.06643108088276803,89.15898840426078
214,288,113.03981599418853,0.44,-12.09786557199131,0.06445878664196572,89.18293646260024
